2.5 1.6340551 0.79539817 1.0746299
7.5 0.54259183 -0.022553958 0.10312368
12.5 0.24424977 -0.087333011 0.023532331
17.5 0.1303577 -0.077535009 0.0088204331
22.5 0.077076203 -0.061688056 0.0049906373
27.5 0.048518565 -0.048465676 0.0033599602
32.5 0.031894503 -0.038472358 0.0025260718
37.5 0.021665575 -0.030870661 0.0021586149
42.5 0.015030259 -0.025166447 0.0017618794
47.5 0.010622669 -0.020610072 0.0014604125
52.5 0.0076063636 -0.017118666 0.0012436733
57.5 0.0054819587 -0.014307526 0.0010262613
62.5 0.0039613171 -0.012250971 0.00095163498
67.5 0.002895583 -0.01047065 0.00091415013
72.5 0.0020792086 -0.0089437964 0.00082030855
77.5 0.0015264628 -0.0076136116 0.00069625896
82.5 0.00118416 -0.0064721278 0.00057193247
87.5 0.0011331697 -0.0054695862 0.00047318656
92.5 0.0012668632 -0.0046594471 0.00049446832
97.5 0.0014422123 -0.0041420806 0.00048318256
102.5 0.0014403939 -0.0036974764 0.00038859567
107.5 0.0011822502 -0.0032521055 0.0003479153
112.5 0.00080463595 -0.0029362508 0.00034705474
117.5 0.00039937774 -0.0027946809 0.0003900946
122.5 6.6990648e-05 -0.0026102461 0.0003716844
127.5 -0.00014756621 -0.0024563365 0.00031008847
132.5 -0.00026914126 -0.0023338674 0.00023992914
137.5 -0.00031775408 -0.0021363614 0.00023407156
142.5 -0.000345814 -0.0019281797 0.00025290055
147.5 -0.00034494339 -0.0017243289 0.00025121689
152.5 -0.00032441851 -0.0015791785 0.00023048428
157.5 -0.0002943579 -0.0014046182 0.0002542688
162.5 -0.00026347537 -0.0012435778 0.000202824
167.5 -0.00024172713 -0.0011078849 0.00024054223
172.5 -0.00022364265 -0.0010062079 0.00024996389
177.5 -0.00020123804 -0.00091671675 0.00025050601
182.5 -0.00020550913 -0.00082970492 0.00023461345
187.5 -0.00018884308 -0.00075549292 0.0001834474
192.5 -0.00017446881 -0.0007195816 0.00016907762
197.5 -0.00016174967 -0.00064200438 0.00010350586
